session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,58,1786735175.758,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000058.jpg,signed,-91.22964922417103,-91.22965240478516,-92.0,-91.30648803710938,0.7703475952148438,0.07683563232421875,0.040100790560245514,0.9844158887863159,1.7805145937155498,1.458740951410554,-4.171899854554795e-05
quest_robot_forward_20260814T191833108Z,,59,1786735175.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000059.jpg,signed,-92.33276576639538,-92.332763671875,-92.0,-91.65843200683594,0.332763671875,0.6743316650390625,0.0395931713283062,0.9837703108787537,1.7545267544369811,1.423327060737084,-3.6249999538995326e-05
quest_robot_forward_20260814T191833108Z,,60,1786735175.885,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000060.jpg,signed,-93.88700877409755,-93.88700866699219,-92.0,-91.65843200683594,1.8870086669921875,2.22857666015625,0.0395931713283062,0.9837703108787537,1.7250399260025742,1.3848401463592879,-4.067699774168432e-05
quest_robot_forward_20260814T191833108Z,,61,1786735175.942,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000061.jpg,signed,-95.31765948917774,-95.31765747070312,-96.0,-96.0411376953125,0.682342529296875,0.723480224609375,0.039091404527425766,0.9830910563468933,1.7010130284147116,1.355695966059808,-3.9375001506414264e-05
quest_robot_forward_20260814T191833108Z,,62,1786735176.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000062.jpg,signed,-96.96540025459004,-96.96540069580078,-96.0,-96.0411376953125,0.9654006958007812,0.9242630004882812,0.039091404527425766,0.9830910563468933,1.6747721642707467,1.327064195686742,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,63,1786735176.067,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000063.jpg,signed,-98.87264780240471,-98.87265014648438,-102.0,-103.1491470336914,3.127349853515625,4.276496887207031,0.038744665682315826,0.9839044213294983,1.6496316778384363,1.3011181956282047,-3.4894997952505946e-05
quest_robot_forward_20260814T191833108Z,,64,1786735176.127,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000064.jpg,signed,-100.92283657601288,-100.92283630371094,-102.0,-103.1491470336914,1.0771636962890625,2.2263107299804688,0.038744665682315826,0.9839044213294983,1.6274940481200264,1.2781493450326724,-3.7395999243017286e-05
quest_robot_forward_20260814T191833108Z,,65,1786735176.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000065.jpg,signed,-103.33113161564778,-103.33113098144531,-104.0,-104.50611877441406,0.6688690185546875,1.17498779296875,0.038561370223760605,0.9837616086006165,1.604923300988592,1.2540386131512828,-2.7188001695321873e-05
quest_robot_forward_20260814T191833108Z,,66,1786735176.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000066.jpg,signed,-105.70831520924374,-105.70831298828125,-104.0,-104.50611877441406,1.70831298828125,1.2021942138671875,0.038561370223760605,0.9837616086006165,1.587167983461086,1.2318827318160002,-4.880199776380323e-05
quest_robot_forward_20260814T191833108Z,,67,1786735176.32,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000067.jpg,signed,-108.31154635496166,-108.3115463256836,-108.0,-108.5632553100586,0.31154632568359375,0.251708984375,0.03771374374628067,0.9833701848983765,1.573519365672163,1.20975611145715,-4.5781001972500235e-05
quest_robot_forward_20260814T191833108Z,,68,1786735176.383,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000068.jpg,signed,-110.61508983871487,-110.6150894165039,-108.0,-108.5632553100586,2.6150894165039062,2.0518341064453125,0.03771374374628067,0.9833701848983765,1.563538870426151,1.191497403655632,-3.718699736054987e-05
quest_robot_forward_20260814T191833108Z,,69,1786735176.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000069.jpg,signed,-112.75315419869203,-112.7531509399414,-119.0,-118.2672119140625,6.246849060058594,5.514060974121094,0.038582827895879745,0.9831798076629639,1.5535241722003212,1.173770786986573,-3.161400309181772e-05
quest_robot_forward_20260814T191833108Z,,70,1786735176.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000070.jpg,signed,-114.62527779734076,-114.62527465820312,-119.0,-118.2672119140625,4.374725341796875,3.641937255859375,0.038582827895879745,0.9831798076629639,1.543189092829069,1.1586467039429802,-3.9323000237345695e-05
quest_robot_forward_20260814T191833108Z,,71,1786735176.574,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000071.jpg,signed,-116.48937398730355,-116.48937225341797,-122.0,-121.54714965820312,5.510627746582031,5.057777404785156,0.04107039049267769,0.9846112132072449,1.5308860464402432,1.1423056083185235,-3.5208999179303646e-05
quest_robot_forward_20260814T191833108Z,,72,1786735176.635,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000072.jpg,signed,-118.20055726645698,-118.20055389404297,-122.0,-121.54714965820312,3.7994461059570312,3.3465957641601562,0.04107039049267769,0.9846112132072449,1.5160759343706331,1.1252463838615965,-2.505200245650485e-05
quest_robot_forward_20260814T191833108Z,,73,1786735176.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000073.jpg,signed,-120.02659696240289,-120.02659606933594,-123.0,-123.65694427490234,2.9734039306640625,3.6303482055664062,0.04052318260073662,0.984695553779602,1.4970832277536172,1.1056184112592367,-3.1771000067237765e-05
quest_robot_forward_20260814T191833108Z,,74,1786735176.769,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000074.jpg,signed,-122.00981736697558,-122.00981903076172,-123.0,-123.65694427490234,0.9901809692382812,1.647125244140625,0.04052318260073662,0.984695553779602,1.4749318750394507,1.0822704636703608,-2.88540031760931e-05
quest_robot_forward_20260814T191833108Z,,75,1786735176.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000075.jpg,signed,-123.84578012729794,-123.84577941894531,-126.0,-126.35366821289062,2.1542205810546875,2.5078887939453125,0.04116286337375641,0.9847968220710754,1.454208003869006,1.0587241218050807,-3.2968000596156344e-05
quest_robot_forward_20260814T191833108Z,,76,1786735176.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000076.jpg,signed,-126.22196897382074,-126.22196960449219,-126.0,-126.42704772949219,0.2219696044921875,0.205078125,0.0408538356423378,0.9843938946723938,1.4280443402895924,1.0261907967518218,-2.8438000299502164e-05
quest_robot_forward_20260814T191833108Z,,77,1786735176.956,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000077.jpg,signed,-128.758292336936,-128.75828552246094,-130.0,-130.9217529296875,1.2417144775390625,2.1634674072265625,0.04085719957947731,0.9845776557922363,1.4041049101086198,0.9929153515797424,-3.099000241491012e-05
quest_robot_forward_20260814T191833108Z,,78,1786735177.025,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000078.jpg,signed,-131.65732738087195,-131.65733337402344,-129.0,-130.57444763183594,2.6573333740234375,1.0828857421875,0.041650813072919846,0.9853136539459229,1.383903030770615,0.9626638148270518,-3.2552001357544214e-05
quest_robot_forward_20260814T191833108Z,,79,1786735177.088,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000079.jpg,signed,-134.328194099688,-134.3282012939453,-129.0,-130.57444763183594,5.3282012939453125,3.753753662109375,0.041650813072919846,0.9853136539459229,1.3744398778340927,0.9442354028103609,-3.223999738111161e-05
quest_robot_forward_20260814T191833108Z,,80,1786735177.152,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000080.jpg,signed,-137.00854439522814,-137.008544921875,-134.0,-134.28988647460938,3.008544921875,2.718658447265625,0.040687836706638336,0.9848503470420837,1.3703500636783124,0.9317816527427928,-4.7500001528533176e-05
quest_robot_forward_20260814T191833108Z,,81,1786735177.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000081.jpg,signed,-139.96724662389042,-139.9672393798828,-134.0,-134.21096801757812,5.9672393798828125,5.7562713623046875,0.03868728131055832,0.9832744002342224,1.3662930934413666,0.9217868405257188,-4.4739001168636605e-05
quest_robot_forward_20260814T191833108Z,,82,1786735177.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000082.jpg,signed,-142.5589870078796,-142.55899047851562,-137.0,-136.44615173339844,5.558990478515625,6.1128387451171875,0.039801597595214844,0.9771893620491028,1.361932618986691,0.9175830718306718,-6.802099960623309e-05
quest_robot_forward_20260814T191833108Z,,83,1786735177.355,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000083.jpg,signed,-145.4699343646621,-145.46994018554688,-140.0,-140.5380859375,5.469940185546875,4.931854248046875,0.03988536819815636,0.984009861946106,1.3591035927941486,0.9184881483702798,-5.848900036653504e-05
quest_robot_forward_20260814T191833108Z,,84,1786735177.418,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000084.jpg,signed,-148.09200070229596,-148.0919952392578,-143.0,-143.1945037841797,5.0919952392578125,4.897491455078125,0.03954142704606056,0.984165608882904,1.3611864050867424,0.9271188936184527,-3.2552001357544214e-05
quest_robot_forward_20260814T191833108Z,,85,1786735177.487,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000085.jpg,signed,-151.01908669393433,-151.0190887451172,-143.0,-143.7327423095703,8.019088745117188,7.286346435546875,0.03873210400342941,0.9833404421806335,1.3680738800626082,0.9417919663029894,-5.005200000596233e-05
quest_robot_forward_20260814T191833108Z,,86,1786735177.552,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000086.jpg,signed,-153.69810263151444,-153.69810485839844,-147.0,-147.675537109375,6.6981048583984375,6.0225677490234375,0.03807150200009346,0.983340322971344,1.378795984025647,0.9597203755319038,-4.5260003389557824e-05
quest_robot_forward_20260814T191833108Z,,87,1786735177.619,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000087.jpg,signed,-156.51757714566608,-156.517578125,-151.0,-150.8968963623047,5.517578125,5.6206817626953125,0.03977483883500099,0.9842022061347961,1.396405512111032,0.978568510177403,-5.401099770097062e-05
quest_robot_forward_20260814T191833108Z,,88,1786735177.689,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000088.jpg,signed,-159.14822969521643,-159.14822387695312,-157.0,-156.51028442382812,2.148223876953125,2.637939453125,0.03902815654873848,0.9839393496513367,1.4161130571545453,0.9965667160010436,-3.6302000808063895e-05
quest_robot_forward_20260814T191833108Z,,89,1786735177.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000089.jpg,signed,-161.14738840401435,-161.1473846435547,-162.0,-162.58999633789062,0.8526153564453125,1.4426116943359375,0.04042281210422516,0.9840509295463562,1.4304039116263854,1.01084138693882,-5.869799861102365e-05
quest_robot_forward_20260814T191833108Z,,90,1786735177.822,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000090.jpg,signed,-163.193304700551,-163.19329833984375,-162.0,-162.77110290527344,1.19329833984375,0.4221954345703125,0.039947133511304855,0.9843719601631165,1.4421662398140902,1.0244907738744689,-4.6302000555442646e-05
quest_robot_forward_20260814T191833108Z,,91,1786735177.891,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000091.jpg,signed,-164.99281045413727,-164.99281311035156,-166.0,-165.79293823242188,1.0071868896484375,0.8001251220703125,0.03974788635969162,0.9843747615814209,1.4478034625135263,1.0324617617956884,-2.9947001166874543e-05
quest_robot_forward_20260814T191833108Z,,92,1786735177.959,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000092.jpg,signed,-166.7046488253886,-166.70465087890625,-166.0,-166.46575927734375,0.70465087890625,0.2388916015625,0.03966301307082176,0.9842085242271423,1.4479698936729009,1.0345996648828517,-4.4480002543423325e-05
